bench_id,dataset,iterations,comm_strat,tasks_per_node,nodes,raw,binomial
104,mref,3,mpi,48,8,24.045735,56.513964
107,mref,3,mpi,48,8,60.995476,132.069019
113,mref,3,mpi,48,8,202.61684,420.87377
115,mref,3,mpi,48,8,30.054519,59.461789
121,lref,3,mpi,48,8,206.69331,450.601097
122,lref,3,mpi,48,8,192.379854,380.359845
125,lref,3,mpi,48,8,196.049517,381.245723
126,lref,3,mpi,48,8,187.367449,367.75493
127,mref,3,mpi,48,8,49.920274,137.996719
128,lref,3,mpi,48,8,186.886997,1269.516898
129,lref,3,mpi,48,8,89.222914,176.988997
130,mref,3,mpi,48,8,48.103364,82.250188
132,lref,3,mpi,48,8,105.872594,194.254932
137,lref,3,mpi,48,8,97.408514,205.654756
142,lref,3,mpi,48,8,193.236797,304.583199
143,lref,3,mpi,48,8,104.056974,322.522699
145,lref,3,mpi,48,8,203.093103,282.417471
147,lref,3,mpi,48,8,375.223473,585.966346
