bench_id,dataset,iterations,comm_strat,tasks_per_node,nodes,raw,binomial
104,mref,3,mpi,24,16,15.859096,26.266387
107,mref,3,mpi,24,16,34.345841,47.255019
113,mref,3,mpi,24,16,169.024025,202.006059
115,mref,3,mpi,24,16,25.115397,24.517266
121,lref,3,mpi,24,16,133.353582,194.930694
122,lref,3,mpi,24,16,161.731713,192.762558
125,lref,3,mpi,24,16,151.73288,191.691948
126,lref,3,mpi,24,16,153.220975,179.720005
127,mref,3,mpi,24,16,36.474027,53.537308
128,lref,3,mpi,24,16,134.322881,474.063668
129,lref,3,mpi,24,16,76.486218,90.540304
130,mref,3,mpi,24,16,32.201395,39.206324
132,lref,3,mpi,24,16,80.340793,92.913148
137,lref,3,mpi,24,16,69.674341,94.067127
142,lref,3,mpi,24,16,107.907264,135.577581
143,lref,3,mpi,24,16,57.335826,107.619943
145,lref,3,mpi,24,16,124.895773,135.758623
147,lref,3,mpi,24,16,211.205264,242.706573
